overview,United Kingdom,K02000001,2020-10-19,64568,169118,3192,26652,263530,9218826,16621946,1749346,2597797,30187915
overview,United Kingdom,K02000001,2020-10-18,57355,223529,495,26009,307388,9152008,16452828,1746154,2571145,29922135
overview,United Kingdom,K02000001,2020-10-17,69597,207980,1226,30839,309642,9094653,16229299,1745659,2545136,29614747
overview,United Kingdom,K02000001,2020-10-16,75060,214369,4419,24408,318256,9025056,16021319,1744433,2514297,29305105
overview,United Kingdom,K02000001,2020-10-15,79441,199272,3742,26401,308856,8950022,15806950,1739991,2489889,28986852
overview,United Kingdom,K02000001,2020-10-14,80081,193713,3891,22838,300523,8870205,15607678,1736207,2463488,28677578
overview,United Kingdom,K02000001,2020-10-13,70587,179296,3163,15096,268142,8784309,15413965,1732156,2440650,28371080
overview,United Kingdom,K02000001,2020-10-12,57007,142204,2698,20138,222047,8711370,15199391,1728821,2416341,28055923
overview,United Kingdom,K02000001,2020-10-11,53227,184411,523,21317,259478,8652307,15057187,1726046,2396203,27831743
overview,United Kingdom,K02000001,2020-10-10,67243,188947,1307,24479,281976,8599080,14872776,1725523,2374886,27572265
overview,United Kingdom,K02000001,2020-10-09,74421,202840,5303,20256,302820,8531838,14683829,1724216,2350407,27290290
overview,United Kingdom,K02000001,2020-10-08,72777,198144,4112,15071,290104,8457417,14480989,1718913,2330151,26987470
overview,United Kingdom,K02000001,2020-10-07,77676,160785,4140,16943,259544,8384660,14264515,1714765,2315080,26679020
overview,United Kingdom,K02000001,2020-10-06,76527,163589,4473,21220,265809,8305495,14103730,1710627,2298137,26417989
overview,United Kingdom,K02000001,2020-10-05,58387,174251,3483,40482,276603,8228153,13939698,1706119,2273168,26147138
overview,United Kingdom,K02000001,2020-10-04,53982,169488,1275,26878,251623,8169503,13765447,1702636,2228265,25865851
overview,United Kingdom,K02000001,2020-10-03,63888,189095,1944,33819,288746,8115521,13595959,1701361,2201387,25614228
overview,United Kingdom,K02000001,2020-10-02,72038,177562,6411,20729,276740,8051633,13406864,1699417,2167568,25325482
