2020-03-31,10412
2020-04-01,10314
2020-04-02,11764
2020-04-03,10984
2020-04-04,11085
2020-04-05,9747
2020-04-06,11065
2020-04-07,10917
2020-04-08,13529
2020-04-09,14543
2020-04-10,13400
2020-04-11,12540
2020-04-12,10374
2020-04-13,10033
2020-04-14,11637
2020-04-15,13704
2020-04-16,15517
2020-04-17,14618
2020-04-18,13849
2020-04-19,11284
2020-04-20,12542
2020-04-21,16444
2020-04-22,16233
2020-04-23,16947
2020-04-24,17489
2020-04-25,14835
2020-04-26,14699
2020-04-27,13097
2020-04-28,19526
2020-04-29,27283
2020-04-30,34807
2020-05-01,33408
2020-05-02,23664
2020-05-03,21097
2020-05-04,22381
2020-05-05,27270
2020-05-06,27203
2020-05-07,27820
2020-05-08,27174
2020-05-09,22738
2020-05-10,21548
2020-05-11,20796
2020-05-12,26006
2020-05-13,25114
2020-05-14,26159
2020-05-15,29335
2020-05-16,25494
2020-05-17,19574
2020-05-18,23107
2020-05-19,28611
2020-05-20,30817
2020-05-21,30671
2020-05-22,28480
2020-05-23,25548
2020-05-24,19911
2020-05-25,19845
2020-05-26,22511
2020-05-27,29148
2020-05-28,29609
2020-05-29,30139
2020-05-30,24823
2020-05-31,21332
2020-06-01,23240
2020-06-02,30828
2020-06-03,31443
2020-06-04,30907
2020-06-05,29469
2020-06-06,27694
2020-06-07,23540
2020-06-08,25035
2020-06-09,35187
2020-06-10,34290
2020-06-11,31130
2020-06-12,30837
2020-06-13,30577
2020-06-14,23632
2020-06-15,28149
2020-06-16,35300
2020-06-17,35097
2020-06-18,33806
2020-06-19,34530
2020-06-20,28203
2020-06-21,23187
2020-06-22,29893
2020-06-23,38095
2020-06-24,35870
2020-06-25,33782
2020-06-26,36221
2020-06-27,33290
2020-06-28,23778
2020-06-29,31973
2020-06-30,40093
2020-07-01,42102
2020-07-02,39436
2020-07-03,39783
2020-07-04,34156
2020-07-05,28813
2020-07-06,33708
2020-07-07,41250
2020-07-08,43323
2020-07-09,39479
2020-07-10,41164
2020-07-11,39995
2020-07-12,27553
2020-07-13,64198
2020-07-14,100377
2020-07-15,116621
2020-07-16,129343
2020-07-17,137799
2020-07-18,107264
2020-07-19,86833
2020-07-20,71073
2020-07-21,107701
2020-07-22,113828
2020-07-23,109838
2020-07-24,120140
2020-07-25,118070
2020-07-26,88063
2020-07-27,69019
2020-07-28,115724
2020-07-29,123316
2020-07-30,131615
2020-07-31,123374
2020-08-01,115939
2020-08-02,105564
2020-08-03,110730
2020-08-04,122633
2020-08-05,128998
2020-08-06,141284
2020-08-07,135987
2020-08-08,127949
2020-08-09,128267
2020-08-10,115067
2020-08-11,125938
2020-08-12,149005
2020-08-13,134390
2020-08-14,140694
2020-08-15,151129
2020-08-16,141677
2020-08-17,119749
2020-08-18,133540
2020-08-19,149876
2020-08-20,147400
2020-08-21,154337
2020-08-22,139922
2020-08-23,135586
2020-08-24,110927
2020-08-25,129698
2020-08-26,148033
2020-08-27,151520
2020-08-28,136798
2020-08-29,132419
2020-08-30,131179
2020-08-31,127673
2020-09-01,124283
2020-09-02,147263
2020-09-03,149893
2020-09-04,160311
2020-09-05,136157
2020-09-06,144854
2020-09-07,149606
2020-09-08,158442
2020-09-09,172305
2020-09-10,192852
2020-09-11,201510
2020-09-12,185402
2020-09-13,185292
2020-09-14,178344
2020-09-15,193840
2020-09-16,201177
2020-09-17,198617
2020-09-18,209554
2020-09-19,210444
2020-09-20,191125
2020-09-21,162093
2020-09-22,188723
2020-09-23,199600
2020-09-24,210375
2020-09-25,220780
2020-09-26,200267
2020-09-27,197325
2020-09-28,170166
2020-09-29,179536
2020-09-30,204366
2020-10-01,203108
2020-10-02,208056
2020-10-03,224249
2020-10-04,190151
2020-10-05,201138
2020-10-06,202460
2020-10-07,199768
2020-10-08,228857
2020-10-09,237549
2020-10-10,218460
2020-10-11,206549
2020-10-12,161479
2020-10-13,207385
2020-10-14,238634
2020-10-15,236839
2020-10-16,257720
2020-10-17,238723
2020-10-18,246928
2020-10-19,200444
2020-10-20,220135
2020-10-21,243062
2020-10-22,273927
2020-10-23,271864
2020-10-24,245414
2020-10-25,253966
2020-10-26,187199
2020-10-27,220638
2020-10-28,248609
2020-10-29,272516
2020-10-30,237608
2020-10-31,244456
2020-11-01,214055
2020-11-02,161739
2020-11-03,215979
2020-11-04,248954
2020-11-05,281041
2020-11-06,293741
2020-11-07,274195
2020-11-08,235246
2020-11-09,206126
2020-11-10,245594
2020-11-11,313854
2020-11-12,318532
2020-11-13,321816
2020-11-14,289994
2020-11-15,237444
2020-11-16,188620
2020-11-17,235133
2020-11-18,288968
2020-11-19,312057
2020-11-20,316312
2020-11-21,291147
2020-11-22,204027
2020-11-23,164060
2020-11-24,254695
