2020-03-31,1710
2020-04-01,1118
2020-04-02,1526
2020-04-03,1522
2020-04-04,3018
2020-04-05,1048
2020-04-06,1221
2020-04-07,1709
2020-04-08,1774
2020-04-09,1567
2020-04-10,1787
2020-04-11,1617
2020-04-12,957
2020-04-13,1429
2020-04-14,1734
2020-04-15,1836
2020-04-16,1682
2020-04-17,2015
2020-04-18,1709
2020-04-19,1332
2020-04-20,1401
2020-04-21,2224
2020-04-22,2184
2020-04-23,1772
2020-04-24,2222
2020-04-25,2098
2020-04-26,2608
2020-04-27,2627
2020-04-28,3471
2020-04-29,4422
2020-04-30,4661
2020-05-01,5313
2020-05-02,3720
2020-05-03,3794
2020-05-04,3923
2020-05-05,4683
2020-05-06,5079
2020-05-07,4732
2020-05-08,4397
2020-05-09,3792
2020-05-10,3584
2020-05-11,4083
2020-05-12,5108
2020-05-13,5829
2020-05-14,5213
2020-05-15,6519
2020-05-16,4721
2020-05-17,3475
2020-05-18,4559
2020-05-19,6352
2020-05-20,6518
2020-05-21,5742
2020-05-22,5406
2020-05-23,4111
2020-05-24,4742
2020-05-25,4425
2020-05-26,5178
2020-05-27,5000
2020-05-28,5472
2020-05-29,4325
2020-05-30,3229
2020-05-31,2729
2020-06-01,4406
2020-06-02,4791
2020-06-03,5202
2020-06-04,5526
2020-06-05,4974
2020-06-06,3944
2020-06-07,3425
2020-06-08,4562
2020-06-09,4747
2020-06-10,5673
2020-06-11,5377
2020-06-12,5736
2020-06-13,4417
2020-06-14,3976
2020-06-15,4735
2020-06-16,5033
2020-06-17,5253
2020-06-18,4653
2020-06-19,4558
2020-06-20,3813
2020-06-21,3416
2020-06-22,4175
2020-06-23,4863
2020-06-24,4253
2020-06-25,5386
2020-06-26,4457
2020-06-27,3738
2020-06-28,3530
2020-06-29,4210
2020-06-30,4365
2020-07-01,4688
2020-07-02,5090
2020-07-03,5356
2020-07-04,3750
2020-07-05,3526
2020-07-06,4042
2020-07-07,5822
2020-07-08,10608
2020-07-09,17573
2020-07-10,9300
2020-07-11,11441
2020-07-12,4473
2020-07-13,4908
2020-07-14,6837
2020-07-15,7311
2020-07-16,14656
2020-07-17,16547
2020-07-18,12137
2020-07-19,4106
2020-07-20,6128
2020-07-21,9720
2020-07-22,11570
2020-07-23,16338
2020-07-24,14774
2020-07-25,9106
2020-07-26,4315
2020-07-27,6690
2020-07-28,9560
2020-07-29,13208
2020-07-30,15307
2020-07-31,15382
2020-08-01,8243
2020-08-02,6678
2020-08-03,5879
2020-08-04,11780
2020-08-05,15918
2020-08-06,13257
2020-08-07,14637
2020-08-08,12291
2020-08-09,10319
2020-08-10,9585
2020-08-11,11878
2020-08-12,12527
2020-08-13,13991
2020-08-14,15323
2020-08-15,11365
2020-08-16,10204
2020-08-17,11549
2020-08-18,10618
2020-08-19,16901
2020-08-20,15319
2020-08-21,15096
2020-08-22,18794
2020-08-23,12438
2020-08-24,16909
2020-08-25,22140
2020-08-26,24255
2020-08-27,15654
2020-08-28,21112
2020-08-29,26786
2020-08-30,26318
2020-08-31,21798
2020-09-01,27246
2020-09-02,20558
2020-09-03,18266
2020-09-04,15618
2020-09-05,18418
2020-09-06,12203
2020-09-07,19630
2020-09-08,14341
2020-09-09,17012
2020-09-10,12703
2020-09-11,18240
2020-09-12,18303
2020-09-13,12402
2020-09-14,17074
2020-09-15,12696
2020-09-16,18583
2020-09-17,17289
2020-09-18,24080
2020-09-19,14893
2020-09-20,12293
2020-09-21,12497
2020-09-22,11956
2020-09-23,15362
2020-09-24,16724
2020-09-25,17518
2020-09-26,17759
2020-09-27,12965
2020-09-28,13111
2020-09-29,15629
2020-09-30,14316
2020-10-01,17785
2020-10-02,22144
2020-10-03,14094
2020-10-04,15140
2020-10-05,13992
2020-10-06,17344
2020-10-07,18796
2020-10-08,18890
2020-10-09,19664
2020-10-10,18022
2020-10-11,12994
2020-10-12,19573
2020-10-13,22152
2020-10-14,18085
2020-10-15,21057
2020-10-16,15089
2020-10-17,15791
2020-10-18,16920
2020-10-19,14107
2020-10-20,20001
2020-10-21,19690
2020-10-22,19014
2020-10-23,18293
2020-10-24,18026
2020-10-25,17681
2020-10-26,17143
2020-10-27,20129
2020-10-28,18097
2020-10-29,25054
2020-10-30,20570
2020-10-31,18565
2020-11-01,11090
2020-11-02,11124
2020-11-03,20420
2020-11-04,18777
2020-11-05,22784
2020-11-06,29644
2020-11-07,17229
2020-11-08,11479
2020-11-09,10499
2020-11-10,22096
2020-11-11,22883
2020-11-12,26995
2020-11-13,22166
2020-11-14,18732
2020-11-15,10093
2020-11-16,14941
2020-11-17,21755
2020-11-18,27384
